LSOA_code,WD24CD,WD24NM,year_month,y_true,y_pred_lgb
1790,165,211,2025-02,0,-0.001084120096187207
1791,165,211,2025-02,0,0.00045606259696753576
1792,165,211,2025-02,0,-0.014978833414689812
1793,165,211,2025-02,1,1.760801019048435
1794,168,380,2025-02,0,-0.006438096473814717
1795,166,246,2025-02,2,1.5582745390048673
1796,166,246,2025-02,1,1.6891696225590196
1797,166,246,2025-02,1,1.7687965520863127
1798,166,246,2025-02,1,1.322227362371474
1799,166,246,2025-02,0,-0.015419396209458818
1800,166,246,2025-02,3,2.97165887728941
1801,166,246,2025-02,1,2.023079542177727
1802,166,246,2025-02,1,1.39595981078244
1803,167,365,2025-02,0,-0.007345181572831862
1804,167,365,2025-02,2,1.7505356411999984
1805,167,365,2025-02,2,1.7278115360030393
1806,167,365,2025-02,0,-0.0006043348101820879
1807,167,365,2025-02,1,1.5156137680195807
1808,167,365,2025-02,1,1.4495820350835074
1809,167,365,2025-02,2,1.516545164657652
1810,168,380,2025-02,0,0.0027467735715586607
1811,168,380,2025-02,1,1.350766931272687
1812,168,380,2025-02,0,-0.006394790953134541
1813,168,380,2025-02,0,-0.004800548735945853
1814,168,380,2025-02,2,2.1329820034450897
1815,168,380,2025-02,1,1.3537209854511114
1816,162,13,2025-02,2,1.656888351928153
1817,169,403,2025-02,0,0.0023168315004887573
1818,169,403,2025-02,0,-0.0067431500550833665
1819,169,403,2025-02,2,1.508101779202523
1820,169,403,2025-02,0,-0.00837515818625355
1821,169,403,2025-02,0,0.0003534077908495454
1822,170,407,2025-02,2,1.6673182547961896
1823,170,407,2025-02,0,0.005580015670050458
1824,170,407,2025-02,2,1.6781317688724198
1825,170,407,2025-02,0,-0.005606385158693501
1826,170,407,2025-02,0,-0.0041993764866622265
1827,170,407,2025-02,0,0.00045606259696753576
1828,174,549,2025-02,2,1.3025931351989566
1829,171,438,2025-02,1,1.3050903705965253
1830,171,438,2025-02,0,0.002207642007959614
1831,171,438,2025-02,3,1.552452269615181
1832,171,438,2025-02,0,-0.0041993764866622265
1833,171,438,2025-02,0,-0.0016403888853194447
1834,171,438,2025-02,1,2.0691861628343924
1835,171,438,2025-02,0,0.09677906654652005
1836,172,454,2025-02,0,-0.0008656636127876898
1837,172,454,2025-02,1,1.3232752374001409
1838,172,454,2025-02,0,0.057121446052868875
1839,172,454,2025-02,0,-0.007345181572831862
1840,173,463,2025-02,1,1.6043167301992658
1841,173,463,2025-02,5,2.725323979262036
1842,173,463,2025-02,3,2.320026186289647
1843,173,463,2025-02,2,4.632611691523485
1844,173,463,2025-02,0,-0.017096110509100922
1845,173,463,2025-02,0,0.005555188289123108
1846,173,463,2025-02,1,1.642823288687233
1847,174,549,2025-02,1,1.3502940942800579
1848,174,549,2025-02,1,1.804995779865998
1849,174,549,2025-02,0,-0.0024515269788144218
1850,174,549,2025-02,2,1.7337294926568845
1851,174,549,2025-02,0,0.018264578861364
1852,174,549,2025-02,2,1.7407985530716783
1853,174,549,2025-02,0,0.04899498900157594
1854,175,616,2025-02,0,-0.0027128557814200234
1855,175,616,2025-02,0,-0.014707087513030157
1856,175,616,2025-02,0,-0.004414023593857835
1857,175,616,2025-02,0,-0.01198140357328548
1858,175,616,2025-02,0,-0.0016403888853194447
1859,175,616,2025-02,1,1.2999433101320375
1860,175,616,2025-02,2,1.4952435900553698
1861,173,463,2025-02,0,-0.009148161474793689
1862,176,9,2025-02,0,0.005478059081825605
1863,176,9,2025-02,1,1.502589842320456
1864,176,9,2025-02,0,-0.0012427308051439802
1865,176,9,2025-02,0,-0.0028396965395459375
1866,176,9,2025-02,0,0.06380118259721851
1867,176,9,2025-02,0,0.00789826146585751
1868,176,9,2025-02,0,-0.002581092931689984
1869,177,48,2025-02,1,1.2975178901907913
1870,177,48,2025-02,1,1.5582527570388265
1871,177,48,2025-02,0,-0.0027957400388855906
1872,177,48,2025-02,0,-0.000993030530678369
1873,177,48,2025-02,0,0.010915862248524484
1874,177,48,2025-02,0,-0.004512042015110343
1875,177,48,2025-02,1,1.3930682894111364
1876,178,65,2025-02,0,-0.007414894719575769
1877,178,65,2025-02,0,-0.0063719971999281425
1878,178,65,2025-02,0,0.007125258177317381
1879,178,65,2025-02,1,1.6939202023090763
1880,178,65,2025-02,1,1.4190370177317642
1881,178,65,2025-02,1,1.2945709623645973
1882,178,65,2025-02,0,-0.0039380476840566265
1883,178,65,2025-02,0,-0.00837515818625355
1884,179,145,2025-02,3,2.0250182446237246
1885,179,145,2025-02,4,1.6774221519864412
1886,179,145,2025-02,3,2.173045567429417
1887,179,145,2025-02,0,0.03640888947175074
1888,179,145,2025-02,1,1.618162468707088
1889,179,145,2025-02,6,2.782433762757132
1890,179,145,2025-02,2,2.7530013782699445
1891,180,206,2025-02,0,0.0019392711568762776
1892,180,206,2025-02,1,1.963411726841201
1893,180,206,2025-02,3,1.665876290135816
1894,180,206,2025-02,2,2.7482388090571845
1895,180,206,2025-02,0,0.059353091958817
1896,180,206,2025-02,0,-0.0035580898242788374
1897,180,206,2025-02,1,1.5125215727194945
1898,181,257,2025-02,0,-0.0041993764866622265
1899,181,257,2025-02,1,1.4144755240556048
1900,181,257,2025-02,0,-0.005386027701353946
1901,181,257,2025-02,1,1.4338815454493368
1902,181,257,2025-02,0,0.06424124769594641
1903,181,257,2025-02,2,2.2031042795487457
1904,181,257,2025-02,0,-0.0008656636127876898
1905,182,283,2025-02,0,0.008597830436420976
1906,182,283,2025-02,0,-0.011670651618348626
1907,182,283,2025-02,1,1.7567257040934696
1908,182,283,2025-02,5,2.8923666443989147
1909,182,283,2025-02,3,1.9488540340331468
1910,182,283,2025-02,1,1.7566869196103219
1911,182,283,2025-02,1,1.5543700238583662
1912,183,294,2025-02,0,-0.005570223416589577
1913,183,294,2025-02,2,1.5601850647166355
1914,183,294,2025-02,1,1.3427457468295803
1915,183,294,2025-02,0,-0.0024798343076422504
1916,183,294,2025-02,0,-0.0030137863734296857
1917,183,294,2025-02,0,-0.009315063350969571
1918,184,366,2025-02,1,1.3485508611011774
1919,184,366,2025-02,0,-0.003823884938213659
1920,184,366,2025-02,1,1.5602695018068828
1921,184,366,2025-02,0,0.05857261494885562
1922,184,366,2025-02,1,1.2942166180466053
1923,184,366,2025-02,2,1.3459722407130088
1924,184,366,2025-02,0,-0.003808649332543842
1925,185,373,2025-02,1,1.9956344182749202
1926,185,373,2025-02,0,-0.006364746577934418
1927,185,373,2025-02,0,-0.00602264536599915
1928,185,373,2025-02,2,2.318180759476296
1929,185,373,2025-02,2,1.7003156082395636
1930,185,373,2025-02,4,2.8049637694624736
1931,194,612,2025-02,0,-0.010144177030445513
1932,185,373,2025-02,1,1.2923842864070278
1933,186,389,2025-02,3,3.4619143477352434
1934,186,389,2025-02,0,0.02359895531736031
1935,186,389,2025-02,1,2.2031042795487457
1936,186,389,2025-02,1,1.614650802824289
1937,186,389,2025-02,1,1.7020739351512615
1938,186,389,2025-02,3,1.9515637684705214
1939,186,389,2025-02,2,1.7176652891683273
1940,187,490,2025-02,0,0.009878504116562386
1941,187,490,2025-02,0,-0.006874912904813407
1942,181,257,2025-02,0,-0.0009717182721830445
1943,187,490,2025-02,0,-0.0002698443549982802
1944,190,545,2025-02,0,-0.0028692147285489834
1945,187,490,2025-02,0,-0.0027128557814200234
1946,187,490,2025-02,0,0.005532919333476141
1947,187,490,2025-02,0,-0.0016403888853194447
1948,188,459,2025-02,0,-0.008973996718995403
1949,188,459,2025-02,1,1.6088808823407033
1950,188,459,2025-02,1,1.299338594241515
1951,188,459,2025-02,1,1.2956107802904564
1952,188,459,2025-02,1,1.492086040700048
1953,188,459,2025-02,0,-0.006874912904813407
1954,188,459,2025-02,2,4.307703506683464
1955,188,459,2025-02,1,1.4934228860046461
1956,188,459,2025-02,1,1.4441469232977733
1957,189,519,2025-02,0,-0.005760744987107426
1958,189,519,2025-02,1,1.4984582285594297
1959,189,519,2025-02,0,-0.008191391571525004
1960,189,519,2025-02,2,1.70687192976909
1961,189,519,2025-02,0,-0.006101695791337196
1962,189,519,2025-02,4,1.964587819873918
1963,189,519,2025-02,0,0.02329716608594387
1964,190,545,2025-02,1,1.687941198047899
1965,190,545,2025-02,1,1.37445904393613
1966,190,545,2025-02,3,1.900525864699682
1967,190,545,2025-02,1,2.2685876539951413
1968,187,490,2025-02,1,1.7406388219202398
1969,190,545,2025-02,0,0.004267880817911277
1970,190,545,2025-02,3,1.9488352684374723
1971,190,545,2025-02,2,1.7445067816139337
1972,191,546,2025-02,1,1.343838207470233
1973,186,389,2025-02,0,0.02279288284731484
1974,191,546,2025-02,0,-0.0013433615065805203
1975,191,546,2025-02,1,2.0726067171477704
1976,191,546,2025-02,0,0.0022708789192591138
1977,191,546,2025-02,0,-0.008851134096054763
1978,191,546,2025-02,0,0.0015425681958497748
1979,192,587,2025-02,0,-0.014026326951948352
1980,192,587,2025-02,1,1.4492251674270031
1981,192,587,2025-02,0,0.01998794807765087
1982,192,587,2025-02,0,-0.0007033943992449385
1983,192,587,2025-02,0,-0.005639432181927122
1984,192,587,2025-02,0,-0.013906583685947852
1985,192,587,2025-02,1,1.8104306276606221
1986,192,587,2025-02,0,-0.009747000007535539
1987,193,601,2025-02,1,1.5225253263132765
1988,193,601,2025-02,0,0.00487867958899794
1989,193,601,2025-02,2,1.2732797497846735
1990,193,601,2025-02,1,2.3124131718283722
1991,193,601,2025-02,3,1.7109657156269944
1992,193,601,2025-02,0,-0.003538755101436349
1993,193,601,2025-02,0,-0.0052775515155747
1994,193,601,2025-02,0,-0.006376736894333935
1995,194,612,2025-02,1,1.2915389380693738
1996,194,612,2025-02,1,1.377052529558294
1997,194,612,2025-02,1,1.5213710976052583
1998,194,612,2025-02,0,0.0005106645462876921
1999,194,612,2025-02,0,-0.034969757232957914
2000,194,612,2025-02,1,1.3655424694934406
2001,194,612,2025-02,1,1.3860175287163925
2002,194,612,2025-02,0,-0.0006326421390099165
2003,195,28,2025-02,2,1.417147676645615
2004,195,28,2025-02,1,1.387556331178702
2005,195,28,2025-02,2,1.290650933116542
2006,195,28,2025-02,1,1.382676040406144
2007,195,28,2025-02,2,1.4011125257195813
2008,195,28,2025-02,1,1.2916907510424012
2009,196,83,2025-02,2,1.6375824499845693
2010,196,83,2025-02,0,0.008311301180317393
2011,196,83,2025-02,0,-0.00012721615422634516
2012,196,83,2025-02,0,-0.009163352439115289
2013,196,83,2025-02,0,-0.0017187067149451896
2014,196,83,2025-02,0,0.0035299559328985835
2015,197,177,2025-02,1,1.7980817718004305
2016,197,177,2025-02,0,0.0001505866067670986
2017,197,177,2025-02,0,-0.010845791707615505
2018,197,177,2025-02,0,-0.005867713961299103
2019,197,177,2025-02,2,1.909701942847981
2020,197,177,2025-02,4,1.5112174599272028
2021,197,177,2025-02,1,1.3720994910325752
2022,198,232,2025-02,1,1.293875762285151
2023,198,232,2025-02,0,-0.000680924300296192
2024,198,232,2025-02,4,3.230469256125931
2025,198,232,2025-02,1,2.637421056825649
2026,198,232,2025-02,0,-0.007959082702212222
2027,199,260,2025-02,0,-0.00623199814467276
2028,199,260,2025-02,0,-0.013059995596716242
2029,199,260,2025-02,1,1.502589842320456
2030,199,260,2025-02,1,1.7948630226076432
2031,199,260,2025-02,0,-0.007582166381473858
2032,199,260,2025-02,0,-0.00638370905652704
2033,199,260,2025-02,0,-0.001970183108018081
2034,200,259,2025-02,0,-0.005880763838338576
2035,200,259,2025-02,1,1.404532240441532
2036,200,259,2025-02,0,-0.003918267223295162
2037,200,259,2025-02,1,1.7077601438586552
2038,200,259,2025-02,0,-0.0065457770961767255
2039,200,259,2025-02,1,1.3610672377161976
2040,200,259,2025-02,2,1.4592616800804796
2041,201,262,2025-02,0,-0.008550593014706995
2042,201,262,2025-02,2,1.6328988920061245
2043,201,262,2025-02,0,0.005425616492083465
2044,201,262,2025-02,0,-0.000981402002538378
2045,201,262,2025-02,0,0.026903485405116362
2046,201,262,2025-02,1,1.8801313206104358
2047,201,262,2025-02,1,1.3948207757297328
2048,202,267,2025-02,0,-0.006017351037477151
2049,202,267,2025-02,0,-0.009678636814302165
2050,202,267,2025-02,1,1.263777259076511
2051,202,267,2025-02,1,1.3962322349470233
2052,202,267,2025-02,2,1.3019172146296836
2053,203,268,2025-02,0,0.0032276639011190184
2054,203,268,2025-02,2,1.720281573499329
2055,203,268,2025-02,3,1.4104781233391266
2056,203,268,2025-02,1,1.7544148774116441
2057,203,268,2025-02,1,1.3315659602114418
2058,203,268,2025-02,0,-0.0030610572076435177
2059,204,314,2025-02,0,-0.009011033315569298
2060,204,314,2025-02,1,1.3042071276574214
2061,204,314,2025-02,0,-0.004290620010831382
2062,204,314,2025-02,0,-0.00846640171042271
2063,204,314,2025-02,1,1.3203868448159275
2064,204,314,2025-02,1,1.2500998396308414
2065,204,314,2025-02,2,1.3526436018691077
2066,205,315,2025-02,0,-0.00942468124172089
2067,205,315,2025-02,1,1.4373585086183815
2068,205,315,2025-02,1,1.2500998396308414
2069,205,315,2025-02,0,-0.006017351037477151
2070,205,315,2025-02,0,-0.008843139017183288
2071,205,315,2025-02,0,-0.007483106792411007
2072,205,315,2025-02,0,-0.0024293820198357016
2073,206,352,2025-02,6,3.6869519735843808
2074,206,352,2025-02,0,0.13978567142272036
2075,206,352,2025-02,0,-0.005546097879911818
2076,206,352,2025-02,2,1.6684806271738337
2077,206,352,2025-02,0,-0.003062779191635138
2078,207,418,2025-02,1,1.4162524249522284
2079,207,418,2025-02,1,2.1812913662796456
2080,207,418,2025-02,2,1.445049646371397
2081,207,418,2025-02,0,-0.00377354558717995
2082,207,418,2025-02,0,0.0244953621889269
2083,207,418,2025-02,3,1.6271807413098764
2084,208,419,2025-02,0,-0.0012427308051439802
2085,208,419,2025-02,1,1.4705606597799488
2086,208,419,2025-02,0,-0.004075972903635774
2087,208,419,2025-02,3,1.774185271483033
2088,208,419,2025-02,0,-0.00377354558717995
2089,208,419,2025-02,0,-0.005157183702129695
2090,209,434,2025-02,1,1.3154734091705629
2091,209,434,2025-02,1,1.248632217631949
2092,209,434,2025-02,1,1.2500998396308414
2093,209,434,2025-02,0,-0.01138043348042104
2094,209,434,2025-02,0,0.00024378990009822589
2095,209,434,2025-02,1,1.2836492986978687
2096,209,434,2025-02,1,1.5582527570388265
2097,210,439,2025-02,0,-0.00736444243176922
2098,210,439,2025-02,1,1.3076737529984217
2099,210,439,2025-02,1,1.4010134661305185
2100,208,419,2025-02,0,-0.0035122167845743476
2101,210,439,2025-02,2,1.429317056273849
2102,210,439,2025-02,0,-0.006017351037477151
2103,211,447,2025-02,0,-0.008727730513028312
2104,211,447,2025-02,1,1.3394695908307859
2105,211,447,2025-02,3,1.4948858865241617
2106,211,447,2025-02,3,1.6361653060476657
2107,211,447,2025-02,2,1.4456064259505375
2108,211,447,2025-02,0,0.00439128440093773
2109,212,448,2025-02,0,-0.017079073856629618
2110,212,448,2025-02,0,0.02562612494580663
2111,212,448,2025-02,1,1.3047023992534392
2112,212,448,2025-02,1,1.326357451121432
2113,212,448,2025-02,0,-0.002581092931689984
2114,212,448,2025-02,3,1.3413926899292705
2115,212,448,2025-02,2,1.5070016516143925
2116,213,509,2025-02,0,0.002352310871336162
2117,213,509,2025-02,2,1.517267029462829
2118,213,509,2025-02,0,-0.002328123395787968
2119,213,509,2025-02,3,1.7289119207522354
2120,213,509,2025-02,1,1.6235911499873743
2121,213,509,2025-02,1,1.4459000213801199
2122,214,579,2025-02,0,-0.008910981406375447
2123,214,579,2025-02,3,1.456744454721801
2124,214,579,2025-02,2,2.0267451582655736
2125,214,579,2025-02,0,-0.0050162227129690986
2126,214,579,2025-02,0,-0.0029558102174434605
2127,214,579,2025-02,2,1.7556573896043932
2128,215,590,2025-02,0,-0.0053132500917080225
2129,215,590,2025-02,0,-0.002748799066238105
2130,215,590,2025-02,1,1.759286105284969
2131,215,590,2025-02,0,-0.00728523668319899
2132,215,590,2025-02,0,-0.003918267223295162
2133,215,590,2025-02,1,1.296506531074343
2134,216,63,2025-02,0,-0.003990713884875317
2135,216,63,2025-02,1,1.7994037970448726
2136,216,63,2025-02,0,0.002936732368684576
2137,216,63,2025-02,0,-0.0029809937508612555
2138,216,63,2025-02,0,-0.004925830125501621
2139,216,63,2025-02,1,1.9230486363197656
2140,216,63,2025-02,0,-0.006661364614309485
2141,216,63,2025-02,0,-0.011712040439709972
2142,217,137,2025-02,1,1.2489885036643176
2143,217,137,2025-02,1,1.2614693582141512
2144,217,137,2025-02,0,-0.0012427308051439802
2145,217,137,2025-02,0,-0.0020157340936841146
2146,217,137,2025-02,0,-0.008714005936830372
2147,217,137,2025-02,0,-0.008410109068182254
2148,217,137,2025-02,0,-0.006035627406867629
2149,217,137,2025-02,0,-0.005738600028128705
2150,218,179,2025-02,1,1.4170977070375679
2151,218,179,2025-02,0,0.0027060259442654505
2152,218,179,2025-02,0,-0.009323596303247132
2153,218,179,2025-02,0,-0.008727730513028312
2154,218,179,2025-02,0,-0.006515591682821164
2155,218,179,2025-02,0,-0.005125840603720418
2156,218,179,2025-02,0,-0.002941056505770233
2157,218,179,2025-02,0,-0.0061915157932754305
2158,219,184,2025-02,1,1.2884642571589726
2159,219,184,2025-02,1,1.21732871329726
2160,219,184,2025-02,0,0.026253811767462124
2161,219,184,2025-02,0,-0.0026480174931836336
2162,219,184,2025-02,0,-0.0058944884145365065
2163,219,184,2025-02,0,-0.005262624118327495
2164,219,184,2025-02,0,-0.0005292133884419097
2165,219,184,2025-02,0,-0.006017351037477151
2166,220,223,2025-02,1,1.6087753072218793
2167,220,223,2025-02,1,1.7240299829083132
2168,220,223,2025-02,0,-0.0004242435329652696
2169,220,223,2025-02,1,1.3795148788341696
2170,220,223,2025-02,0,-0.0015169853022929908
2171,220,223,2025-02,0,0.006065440356365377
2172,220,223,2025-02,1,1.6724372635925524
2173,220,223,2025-02,0,-0.0038390029730210372
2174,220,223,2025-02,0,0.007386586979922983
2175,221,240,2025-02,2,1.3475110431753183
2176,221,240,2025-02,1,1.302397116652397
2177,221,240,2025-02,0,-0.0030654281081947798
2178,221,240,2025-02,0,-0.006790354326017285
2179,221,240,2025-02,0,0.003657674724272123
2180,221,240,2025-02,0,-0.004864511801114816
2181,221,240,2025-02,0,-0.0061915157932754305
2182,221,240,2025-02,0,-0.005517572093798147
2183,222,256,2025-02,0,0.0019902004956760897
2184,222,256,2025-02,2,1.7189258108743888
2185,222,256,2025-02,0,0.05360553503907755
2186,222,256,2025-02,1,1.52193838880171
2187,222,256,2025-02,0,0.01663405124451007
2188,222,256,2025-02,0,-0.0035744536775696722
2189,222,256,2025-02,0,0.002936732368684576
2190,223,264,2025-02,1,1.21732871329726
2191,223,264,2025-02,0,-0.0017187067149451896
2192,223,264,2025-02,1,1.5829899452941258
2193,223,264,2025-02,1,1.562583787318782
2194,223,264,2025-02,0,-0.0020157340936841146
2195,223,264,2025-02,0,-0.01146161249036414
2196,223,264,2025-02,0,-0.00290535792963691
2197,223,264,2025-02,1,1.2836492986978687
2198,224,272,2025-02,0,-0.0005292133884419097
2199,222,256,2025-02,1,1.5661145362365927
2200,224,272,2025-02,0,0.026903485405116362
2201,224,272,2025-02,0,-0.0004242435329652696
2202,224,272,2025-02,0,0.026758763769001152
2203,224,272,2025-02,0,-0.001255656499687389
2204,224,272,2025-02,0,0.007125258177317381
2205,224,272,2025-02,0,-0.016667365843415646
2206,225,302,2025-02,0,-0.005418512504735296
2207,225,302,2025-02,0,-0.0064933269472783614
2208,225,302,2025-02,0,0.1455188578259206
2209,225,302,2025-02,0,-0.005125840603720418
2210,225,302,2025-02,0,-0.00290535792963691
2211,225,302,2025-02,0,-0.0061915157932754305
2212,225,302,2025-02,0,-0.00023218600970298505
2213,225,302,2025-02,0,-0.002644029127031308
2214,226,354,2025-02,2,1.566095453201581
2215,226,354,2025-02,2,1.4486538974515653
2216,226,354,2025-02,2,1.4160578891117088
2217,226,354,2025-02,0,0.00012575922583974933
2218,226,354,2025-02,0,-0.028383251800042666
2219,226,354,2025-02,1,1.562583787318782
2220,226,354,2025-02,0,2.914279290261668e-05
2221,226,354,2025-02,1,1.4296140836525881
2222,227,415,2025-02,1,1.4436797001939299
2223,227,415,2025-02,1,1.7958818491890118
2224,227,415,2025-02,0,-0.0058944884145365065
2225,227,415,2025-02,1,1.2561729380085327
2226,227,415,2025-02,0,-0.0027317670631156416
2227,227,415,2025-02,0,-0.00025834652475468253
2228,227,415,2025-02,0,-0.0025284416088985516
2229,227,415,2025-02,0,-0.005738600028128705
2230,227,415,2025-02,0,0.0025894187777750557
2231,228,436,2025-02,0,-0.007994781278345544
2232,228,436,2025-02,0,-0.007227485231588164
2233,228,436,2025-02,0,0.0027060259442654505
2234,228,436,2025-02,0,0.05422823170933841
2235,228,436,2025-02,0,-0.006254262880215562
