LSOA code,WD24CD,WD24NM,month,year_month,y_true,y_pred_lgb,month_num,year,absolute_error,squared_error
E01001436,E05000198,Enfield Highway,2025-02,2025-02,1,1.6262025243270135,2,2025,0.6262025243270135,0.39212960147352394
E01001437,E05000198,Enfield Highway,2025-02,2025-02,6,2.1575460131055118,2,2025,3.8424539868944882,14.764452641401348
E01001438,E05000198,Enfield Highway,2025-02,2025-02,0,0.04220218644510104,2,2025,0.04220218644510104,0.0017810245407470701
E01001439,E05000198,Enfield Highway,2025-02,2025-02,1,1.629318846679981,2,2025,0.6293188466799811,0.3960422107866215
E01001440,E05000198,Enfield Highway,2025-02,2025-02,1,1.542519414562753,2,2025,0.542519414562753,0.29432731517751226
E01001441,E05000198,Enfield Highway,2025-02,2025-02,0,0.006221199666380144,2,2025,0.006221199666380144,3.8703325288968415e-05
E01001442,E05000199,Enfield Lock,2025-02,2025-02,0,0.0020025520204492784,2,2025,0.0020025520204492784,4.0102145946054875e-06
E01001444,E05000211,Turkey Street,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001445,E05000199,Enfield Lock,2025-02,2025-02,1,2.6792513028508997,2,2025,1.6792513028508997,2.819884938126444
E01001446,E05000199,Enfield Lock,2025-02,2025-02,1,1.2790705633948776,2,2025,0.27907056339487757,0.07788037935353438
E01001447,E05000199,Enfield Lock,2025-02,2025-02,0,0.005537812255898218,2,2025,0.005537812255898218,3.066736458157651e-05
E01001448,E05000199,Enfield Lock,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001449,E05000199,Enfield Lock,2025-02,2025-02,0,0.008260183539425975,2,2025,0.008260183539425975,6.823063210500383e-05
E01001450,E05000200,Grange,2025-02,2025-02,2,2.206711122864077,2,2025,0.206711122864077,0.04272948831572754
E01001451,E05000200,Grange,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001452,E05000200,Grange,2025-02,2025-02,0,0.008504118006107264,2,2025,0.008504118006107264,7.232002306179778e-05
E01001453,E05000200,Grange,2025-02,2025-02,0,0.0049226586764731005,2,2025,0.0049226586764731005,2.4232568445055896e-05
E01001454,E05000200,Grange,2025-02,2025-02,0,0.0035674915380359594,2,2025,0.0035674915380359594,1.2726995873958175e-05
E01001455,E05000200,Grange,2025-02,2025-02,1,1.7560927637620194,2,2025,0.7560927637620194,0.5716762674132889
E01001456,E05000200,Grange,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001457,E05000200,Grange,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001458,E05000201,Haselbury,2025-02,2025-02,0,0.006005768990053706,2,2025,0.006005768990053706,3.6069261161890714e-05
E01001459,E05000201,Haselbury,2025-02,2025-02,0,0.018449544219744506,2,2025,0.018449544219744506,0.0003403856819163079
E01001460,E05000201,Haselbury,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001461,E05000201,Haselbury,2025-02,2025-02,1,1.6451630988738752,2,2025,0.6451630988738752,0.4162354241485417
E01001462,E05000201,Haselbury,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001463,E05000201,Haselbury,2025-02,2025-02,2,1.4451275627255942,2,2025,0.5548724372744058,0.3078834216468394
E01001464,E05000201,Haselbury,2025-02,2025-02,0,0.00015776946696019603,2,2025,0.00015776946696019603,2.4891204704904385e-08
E01001465,E05000201,Haselbury,2025-02,2025-02,1,1.4441085798613473,2,2025,0.44410857986134733,0.1972324307064627
E01001466,E05000201,Haselbury,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001467,E05000201,Haselbury,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001468,E05000202,Highlands,2025-02,2025-02,1,1.6285514810222181,2,2025,0.6285514810222181,0.3950769642952239
E01001469,E05000202,Highlands,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001470,E05000202,Highlands,2025-02,2025-02,2,1.3468741833467648,2,2025,0.6531258166532352,0.4265733323789554
E01001471,E05000202,Highlands,2025-02,2025-02,1,1.2951464207053487,2,2025,0.2951464207053487,0.08711140965517868
E01001472,E05000202,Highlands,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001473,E05000202,Highlands,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001474,E05000202,Highlands,2025-02,2025-02,1,1.334546888599845,2,2025,0.33454688859984505,0.11192162067183713
E01001475,E05000202,Highlands,2025-02,2025-02,1,1.3080678249888076,2,2025,0.3080678249888076,0.09490578479333457
E01001476,E05000203,Jubilee,2025-02,2025-02,1,1.5678968190909928,2,2025,0.5678968190909928,0.32250679713366776
E01001477,E05000203,Jubilee,2025-02,2025-02,1,1.4128962037751929,2,2025,0.41289620377519287,0.1704832750919656
E01001478,E05000203,Jubilee,2025-02,2025-02,3,1.6449222273485824,2,2025,1.3550777726514176,1.836235769933927
E01001479,E05000203,Jubilee,2025-02,2025-02,1,1.659750145896367,2,2025,0.659750145896367,0.4352702550102776
E01001480,E05000203,Jubilee,2025-02,2025-02,1,1.348366295017229,2,2025,0.34836629501722904,0.12135907550403106
E01001481,E05000203,Jubilee,2025-02,2025-02,2,1.3094485444379196,2,2025,0.6905514555620804,0.4768613127789079
E01001482,E05000203,Jubilee,2025-02,2025-02,3,1.38686229245829,2,2025,1.61313770754171,2.6022132634929234
E01001483,E05000203,Jubilee,2025-02,2025-02,1,1.5874097855088611,2,2025,0.5874097855088611,0.34505025611156626
E01001484,E05000203,Jubilee,2025-02,2025-02,1,1.388351086990985,2,2025,0.388351086990985,0.15081656676707958
E01001485,E05000204,Lower Edmonton,2025-02,2025-02,1,1.6085903219579158,2,2025,0.6085903219579158,0.37038217998083967
E01001486,E05000204,Lower Edmonton,2025-02,2025-02,2,1.4619429484156268,2,2025,0.5380570515843732,0.28950539075966886
E01001487,E05000204,Lower Edmonton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001488,E05000204,Lower Edmonton,2025-02,2025-02,1,1.660049979050487,2,2025,0.660049979050487,0.43566597484454833
E01001489,E05000204,Lower Edmonton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001491,E05000204,Lower Edmonton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001492,E05000204,Lower Edmonton,2025-02,2025-02,2,1.7517605538823304,2,2025,0.24823944611766957,0.06162282260880737
E01001493,E05000205,Palmers Green,2025-02,2025-02,3,1.858444079224442,2,2025,1.141555920775558,1.303149920257732
E01001494,E05000205,Palmers Green,2025-02,2025-02,0,0.0018863810642524652,2,2025,0.0018863810642524652,3.5584335195702635e-06
E01001495,E05000205,Palmers Green,2025-02,2025-02,1,1.555251855828476,2,2025,0.555251855828476,0.3083046234009667
E01001496,E05000205,Palmers Green,2025-02,2025-02,2,2.2475695722900677,2,2025,0.2475695722900677,0.06129069312388706
E01001497,E05000205,Palmers Green,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001498,E05000205,Palmers Green,2025-02,2025-02,0,0.06392199327276486,2,2025,0.06392199327276486,0.004086021223963396
E01001499,E05000205,Palmers Green,2025-02,2025-02,1,1.6743002417340742,2,2025,0.6743002417340742,0.45468081600263094
E01001500,E05000205,Palmers Green,2025-02,2025-02,2,1.978675398296243,2,2025,0.02132460170375694,0.0004547386378238734
E01001501,E05000205,Palmers Green,2025-02,2025-02,0,0.09161863055783204,2,2025,0.09161863055783204,0.008393973465292514
E01001502,E05000206,Ponders End,2025-02,2025-02,1,1.738506953215445,2,2025,0.7385069532154449,0.5453925199475593
E01001503,E05000206,Ponders End,2025-02,2025-02,1,1.2856312407117525,2,2025,0.2856312407117525,0.0815852056705351
E01001504,E05000206,Ponders End,2025-02,2025-02,1,1.3732437000339743,2,2025,0.37324370003397433,0.1393108596150514
E01001505,E05000206,Ponders End,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001507,E05000206,Ponders End,2025-02,2025-02,5,3.439066242977118,2,2025,1.560933757022882,2.43651419381357
E01001508,E05000206,Ponders End,2025-02,2025-02,0,0.01855102408786721,2,2025,0.01855102408786721,0.0003441404947086294
E01001509,E05000206,Ponders End,2025-02,2025-02,5,1.593643569824819,2,2025,3.406356430175181,11.603264129395802
E01001511,E05000207,Southbury,2025-02,2025-02,2,1.8826826538668076,2,2025,0.11731734613319245,0.013763359703735285
E01001512,E05000207,Southbury,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001513,E05000207,Southbury,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001514,E05000207,Southbury,2025-02,2025-02,0,0.000138008323631908,2,2025,0.000138008323631908,1.9046297391689458e-08
E01001515,E05000194,Bush Hill Park,2025-02,2025-02,1,1.2943534743454035,2,2025,0.2943534743454035,0.08664396785921011
E01001516,E05000207,Southbury,2025-02,2025-02,2,2.3053970303101177,2,2025,0.30539703031011767,0.09326734612223893
E01001517,E05000207,Southbury,2025-02,2025-02,0,0.00605118482737936,2,2025,0.00605118482737936,3.6616837815106174e-05
E01001518,E05000207,Southbury,2025-02,2025-02,2,1.9921616866638023,2,2025,0.007838313336197666,6.14391559564142e-05
E01001520,E05000208,Southgate,2025-02,2025-02,0,0.005761272859654608,2,2025,0.005761272859654608,3.319226496339279e-05
E01001521,E05000208,Southgate,2025-02,2025-02,1,1.5313500225433743,2,2025,0.5313500225433743,0.28233284645684437
E01001522,E05000208,Southgate,2025-02,2025-02,0,0.0004571653871650318,2,2025,0.0004571653871650318,2.0900019122175342e-07
E01001523,E05000208,Southgate,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001524,E05000208,Southgate,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001525,E05000208,Southgate,2025-02,2025-02,0,0.0014046274182041886,2,2025,0.0014046274182041886,1.9729781839709646e-06
E01001526,E05000208,Southgate,2025-02,2025-02,0,0.006518585367421021,2,2025,0.006518585367421021,4.2491955192355446e-05
E01001527,E05000209,Southgate Green,2025-02,2025-02,0,0.037282303573448125,2,2025,0.037282303573448125,0.0013899701597427428
E01001528,E05000209,Southgate Green,2025-02,2025-02,1,1.5785348302862041,2,2025,0.5785348302862041,0.334702549854287
E01001529,E05000209,Southgate Green,2025-02,2025-02,1,2.152907529066096,2,2025,1.1529075290660962,1.3291957705772914
E01001530,E05000209,Southgate Green,2025-02,2025-02,1,1.28365529109505,2,2025,0.28365529109505006,0.08046032416621758
E01001531,E05000209,Southgate Green,2025-02,2025-02,1,1.5044317035466048,2,2025,0.5044317035466048,0.2544513435429298
E01001532,E05000209,Southgate Green,2025-02,2025-02,1,1.5640702624490948,2,2025,0.5640702624490948,0.31817526097939064
E01001533,E05000209,Southgate Green,2025-02,2025-02,1,1.6936773433702499,2,2025,0.6936773433702499,0.48118825670520754
E01001534,E05000209,Southgate Green,2025-02,2025-02,2,2.364122695256966,2,2025,0.36412269525696583,0.1325853372011972
E01001535,E05000209,Southgate Green,2025-02,2025-02,3,2.1930666644725654,2,2025,0.8069333355274346,0.6511414079854314
E01001536,E05000210,Town,2025-02,2025-02,1,2.256165260756803,2,2025,1.256165260756803,1.577951162332207
E01001537,E05000210,Town,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001538,E05000210,Town,2025-02,2025-02,1,1.4193668224571774,2,2025,0.4193668224571774,0.17586853177782974
E01001539,E05000210,Town,2025-02,2025-02,2,1.278700353184629,2,2025,0.721299646815371,0.5202731804959789
E01001540,E05000210,Town,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001541,E05000210,Town,2025-02,2025-02,1,1.3841472859566248,2,2025,0.38414728595662484,0.1475691373078409
E01001542,E05000210,Town,2025-02,2025-02,1,1.60975705795028,2,2025,0.60975705795028,0.37180366972018114
E01001543,E05000210,Town,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001544,E05000210,Town,2025-02,2025-02,1,1.673862488116444,2,2025,0.6738624881164439,0.4540906528904845
E01001545,E05000211,Turkey Street,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001546,E05000211,Turkey Street,2025-02,2025-02,1,1.2790705633948776,2,2025,0.27907056339487757,0.07788037935353438
E01001547,E05000211,Turkey Street,2025-02,2025-02,1,1.4372437038570802,2,2025,0.4372437038570802,0.19118205656265808
E01001548,E05000211,Turkey Street,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001549,E05000211,Turkey Street,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001550,E05000211,Turkey Street,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001551,E05000211,Turkey Street,2025-02,2025-02,2,1.4538597584686024,2,2025,0.5461402415313976,0.29826916341997334
E01001552,E05000211,Turkey Street,2025-02,2025-02,0,0.021018695611938372,2,2025,0.021018695611938372,0.00044178556522731736
E01001553,E05000212,Upper Edmonton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001554,E05000212,Upper Edmonton,2025-02,2025-02,1,1.6448548081570782,2,2025,0.6448548081570782,0.4158377236033021
E01001555,E05000212,Upper Edmonton,2025-02,2025-02,1,1.7633116606292518,2,2025,0.7633116606292518,0.5826446912525861
E01001556,E05000212,Upper Edmonton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001557,E05000212,Upper Edmonton,2025-02,2025-02,0,0.009044680795794803,2,2025,0.009044680795794803,8.180625069781931e-05
E01001558,E05000212,Upper Edmonton,2025-02,2025-02,2,2.119281511646528,2,2025,0.11928151164652778,0.014228079020680743
E01001559,E05000212,Upper Edmonton,2025-02,2025-02,4,2.4607159704019907,2,2025,1.5392840295980093,2.369395323775485
E01001560,E05000212,Upper Edmonton,2025-02,2025-02,1,1.6652385838994805,2,2025,0.6652385838994805,0.4425423735085862
E01001562,E05000212,Upper Edmonton,2025-02,2025-02,1,1.2916453748580363,2,2025,0.2916453748580363,0.08505702467608453
E01001563,E05000213,Winchmore Hill,2025-02,2025-02,5,1.7846608098046266,2,2025,3.2153391901953734,10.33840610800624
E01001564,E05000213,Winchmore Hill,2025-02,2025-02,2,1.6643701398250053,2,2025,0.33562986017499474,0.11264740304108652
E01001565,E05000213,Winchmore Hill,2025-02,2025-02,0,0.0033728936050731895,2,2025,0.0033728936050731895,1.1376411271143617e-05
E01001566,E05000213,Winchmore Hill,2025-02,2025-02,2,1.4556405913926203,2,2025,0.5443594086073797,0.29632716573937623
E01001567,E05000213,Winchmore Hill,2025-02,2025-02,1,1.36767135326663,2,2025,0.36767135326663003,0.13518222401291505
E01001568,E05000213,Winchmore Hill,2025-02,2025-02,1,1.4597367472714053,2,2025,0.45973674727140534,0.21135787679169202
E01001569,E05000213,Winchmore Hill,2025-02,2025-02,0,0.3086353556157696,2,2025,0.3086353556157696,0.09525578273607256
E01001570,E05000213,Winchmore Hill,2025-02,2025-02,1,1.8275789032160399,2,2025,0.8275789032160399,0.6848868410482635
E01001571,E05000214,Abbey Wood,2025-02,2025-02,0,0.0010843925101338965,2,2025,0.0010843925101338965,1.175907116034493e-06
E01001572,E05000214,Abbey Wood,2025-02,2025-02,1,1.660545828666591,2,2025,0.6605458286665911,0.4363207917688335
E01001573,E05000214,Abbey Wood,2025-02,2025-02,0,0.0011957469832001493,2,2025,0.0011957469832001493,1.429810847832258e-06
E01001574,E05000214,Abbey Wood,2025-02,2025-02,2,1.2756923722308298,2,2025,0.7243076277691702,0.5246215396446029
E01001575,E05000214,Abbey Wood,2025-02,2025-02,0,0.006344617293147348,2,2025,0.006344617293147348,4.025416859650438e-05
E01001576,E05000214,Abbey Wood,2025-02,2025-02,0,0.005244379790130231,2,2025,0.005244379790130231,2.7503519383126403e-05
E01001577,E05000214,Abbey Wood,2025-02,2025-02,0,0.007940581458732478,2,2025,0.007940581458732478,6.3052833902766e-05
E01001578,E05000214,Abbey Wood,2025-02,2025-02,3,2.650483447459592,2,2025,0.34951655254040803,0.1221618204997318
E01001579,E05000214,Abbey Wood,2025-02,2025-02,1,1.4441085798613473,2,2025,0.44410857986134733,0.1972324307064627
E01001580,E05000215,Blackheath Westcombe,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001581,E05000215,Blackheath Westcombe,2025-02,2025-02,1,1.462545554263494,2,2025,0.462545554263494,0.21394838976892286
E01001582,E05000215,Blackheath Westcombe,2025-02,2025-02,0,0.0018670336216581444,2,2025,0.0018670336216581444,3.485814544401927e-06
E01001583,E05000215,Blackheath Westcombe,2025-02,2025-02,1,1.3129091983292707,2,2025,0.31290919832927067,0.09791216639906684
E01001584,E05000215,Blackheath Westcombe,2025-02,2025-02,1,1.5730897237873027,2,2025,0.5730897237873027,0.3284318315106069
E01001585,E05000215,Blackheath Westcombe,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001586,E05000215,Blackheath Westcombe,2025-02,2025-02,3,1.4428370758263098,2,2025,1.5571629241736902,2.4247563724211574
E01001587,E05000215,Blackheath Westcombe,2025-02,2025-02,0,0.0018087760600576479,2,2025,0.0018087760600576479,3.271670835437668e-06
E01001588,E05000216,Charlton,2025-02,2025-02,1,1.4135327987523236,2,2025,0.4135327987523236,0.1710093756439298
E01001589,E05000216,Charlton,2025-02,2025-02,0,0.0037757776956055785,2,2025,0.0037757776956055785,1.4256497206632573e-05
E01001590,E05000216,Charlton,2025-02,2025-02,1,1.4368125512571044,2,2025,0.4368125512571044,0.19080520493574044
E01001591,E05000216,Charlton,2025-02,2025-02,1,1.5204475291118644,2,2025,0.5204475291118644,0.270865630558645
E01001592,E05000216,Charlton,2025-02,2025-02,1,1.3018593762525252,2,2025,0.30185937625252524,0.0911190830315636
E01001593,E05000216,Charlton,2025-02,2025-02,1,1.285209222554161,2,2025,0.2852092225541609,0.08134430062994889
E01001594,E05000216,Charlton,2025-02,2025-02,0,0.00205896947577173,2,2025,0.00205896947577173,4.239355302159713e-06
E01001595,E05000216,Charlton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001596,E05000217,Coldharbour and New Eltham,2025-02,2025-02,1,1.3004921335046868,2,2025,0.30049213350468684,0.09029552229819854
E01001597,E05000217,Coldharbour and New Eltham,2025-02,2025-02,0,0.013231517561383476,2,2025,0.013231517561383476,0.00017507305697719934
E01001598,E05000217,Coldharbour and New Eltham,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001599,E05000217,Coldharbour and New Eltham,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001600,E05000217,Coldharbour and New Eltham,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001601,E05000217,Coldharbour and New Eltham,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001602,E05000121,Mottingham and Chislehurst North,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001603,E05000217,Coldharbour and New Eltham,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001604,E05000218,Eltham North,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001605,E05000218,Eltham North,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001606,E05000218,Eltham North,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001607,E05000218,Eltham North,2025-02,2025-02,0,0.0018318445995000802,2,2025,0.0018318445995000802,3.3556546367176094e-06
E01001608,E05000218,Eltham North,2025-02,2025-02,1,1.2552851227700605,2,2025,0.25528512277006055,0.06517049390772489
E01001609,E05000218,Eltham North,2025-02,2025-02,3,2.9958950884394837,2,2025,0.004104911560516289,1.6850298919660274e-05
E01001610,E05000218,Eltham North,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001611,E05000218,Eltham North,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001613,E05000218,Eltham North,2025-02,2025-02,1,1.5267973345970416,2,2025,0.5267973345970416,0.27751543173854737
E01001614,E05000219,Eltham South,2025-02,2025-02,1,1.36742775748348,2,2025,0.3674277574834801,0.13500315696933907
E01001615,E05000219,Eltham South,2025-02,2025-02,0,0.2952478645931419,2,2025,0.2952478645931419,0.08717130154681026
E01001617,E05000219,Eltham South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001618,E05000219,Eltham South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001619,E05000219,Eltham South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001620,E05000220,Eltham West,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001621,E05000220,Eltham West,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001623,E05000220,Eltham West,2025-02,2025-02,1,1.532795593439489,2,2025,0.532795593439489,0.2838711443885373
E01001624,E05000220,Eltham West,2025-02,2025-02,2,1.591380931013655,2,2025,0.4086190689863449,0.16696954353926732
E01001625,E05000220,Eltham West,2025-02,2025-02,1,1.4538597584686024,2,2025,0.4538597584686024,0.2059886803571781
E01001629,E05000221,Glyndon,2025-02,2025-02,1,1.4295478955788408,2,2025,0.42954789557884077,0.1845113945962107
E01001631,E05000221,Glyndon,2025-02,2025-02,1,1.5827851972048923,2,2025,0.5827851972048923,0.3396385860811452
E01001632,E05000221,Glyndon,2025-02,2025-02,0,0.00027758747288476724,2,2025,0.00027758747288476724,7.70548051025514e-08
E01001633,E05000221,Glyndon,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001634,E05000221,Glyndon,2025-02,2025-02,3,1.357029680828723,2,2025,1.642970319171277,2.699351469677768
E01001635,E05000221,Glyndon,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
