LSOA code,WD24CD,WD24NM,month,year_month,y_true,y_pred_lgb,month_num,year,absolute_error,squared_error,score1,score1_5,score2,rec_1pct,rec_3pct,hours,lsoa_name
E01001175,E05011488,West Thornton,2025-02,2025-02,0,0.0036347669813294,2,2025,0.0036347669813294,1.3211531008562883e-05,0.0003115689572368,1.4448426300453918e-05,6.64141892689645e-07,0,0,20.0,Croydon 011B
E01001176,E05011488,West Thornton,2025-02,2025-02,2,2.193037135543141,2,2025,0.193037135543141,0.037263335698701,0.187985171267541,0.2141285935278298,0.2417684903606821,0,0,20.0,Croydon 011C
E01001177,E05011488,West Thornton,2025-02,2025-02,0,0.0034629977872432,2,2025,0.0034629977872432,1.1992353674451775e-05,0.0002968450563755,1.343643349094535e-05,6.028540115442945e-07,0,0,20.0,Croydon 016C
E01001178,E05011488,West Thornton,2025-02,2025-02,1,1.8727441954089803,2,2025,0.8727441954089803,0.7616824306200684,0.1605299484484379,0.1689753579676914,0.1763050070295523,0,0,20.0,Croydon 015D
E01001179,E05011488,West Thornton,2025-02,2025-02,1,1.4100742278432832,2,2025,0.4100742278432832,0.1681608723412649,0.1208702948641203,0.1103998919067841,0.0999520433712827,0,0,20.0,Croydon 016D
E01001180,E05011488,West Thornton,2025-02,2025-02,2,1.66209043222051,2,2025,0.3379095677794901,0.1141828759969218,0.1424728972889603,0.1412822686276483,0.1388727469461935,0,0,20.0,Croydon 016E
E01001181,E05011488,West Thornton,2025-02,2025-02,0,0.0165244854202685,2,2025,0.0165244854202685,0.0002730586184046,0.001416464031316,0.0001400546724145,1.372662014152343e-05,0,0,20.0,Croydon 015E
E01001182,E05011488,West Thornton,2025-02,2025-02,2,1.3178085559980368,2,2025,0.6821914440019632,0.4653851662694837,0.1129613644393522,0.0997434004432496,0.0872996239408134,0,0,20.0,Croydon 011D
E01001183,E05011488,West Thornton,2025-02,2025-02,3,1.6855902100353817,2,2025,1.3144097899646183,1.727673095954832,0.1444872771121199,0.1442891536503511,0.1428274647971436,0,0,20.0,Croydon 011E
E01001184,E05011488,West Thornton,2025-02,2025-02,0,0.0014784736064659,2,2025,0.0014784736064659,2.185884205016444e-06,0.0001267334280945,3.748228423035616e-06,1.0988410595100897e-07,0,0,20.0,Croydon 011F
E01001185,E05011489,Woodside,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 014B
E01001186,E05011489,Woodside,2025-02,2025-02,1,1.2713291169791816,2,2025,0.2713291169791816,0.0736194897207024,0.304703314477286,0.2959477369724585,0.2846671871732066,0,0,20.0,Croydon 014C
E01001187,E05011489,Woodside,2025-02,2025-02,0,0.0030628427008719,2,2025,0.0030628427008719,9.381005410284602e-06,0.0007340808215702,3.4995731252301366e-05,1.6522311629239014e-06,0,0,20.0,Croydon 017E
E01001188,E05011489,Woodside,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 014D
E01001189,E05011489,Woodside,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 045B
E01001190,E05011489,Woodside,2025-02,2025-02,2,1.4556720650589443,2,2025,0.5443279349410557,0.2962929007571941,0.3488853492708285,0.3625962886791181,0.3732059150081187,0,0,20.0,Croydon 045C
E01001191,E05011489,Woodside,2025-02,2025-02,0,0.0437051176871572,2,2025,0.0437051176871572,0.0019101373120482,0.0104749384254956,0.0018863682320285,0.0003364232568259,0,0,20.0,Croydon 008D
E01001192,E05011489,Woodside,2025-02,2025-02,0,0.0055378122558982,2,2025,0.0055378122558982,3.066736458157651e-05,0.0013272642990624,8.508154645009891e-05,5.401294768562939e-06,0,0,20.0,Croydon 008E
E01001193,E05011489,Woodside,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 014E
E01001194,E05011489,Woodside,2025-02,2025-02,1,1.3930438422238745,2,2025,0.3930438422238744,0.1544834619101059,0.3338750527057571,0.3394495288386924,0.3417834210359171,0,0,20.0,Croydon 045D
E01001195,E05000170,Acton Central,2025-02,2025-02,0,0.0107269673506052,2,2025,0.0107269673506052,0.0001150678285409,0.0013239923887465,0.0001055611293071,8.272845075830197e-06,0,0,20.0,Ealing 021A
E01001196,E05000170,Acton Central,2025-02,2025-02,1,1.6816123254206554,2,2025,0.6816123254206554,0.4645953621653534,0.2075555790289355,0.2071941133355877,0.2033071899119991,0,0,20.0,Ealing 015A
E01001197,E05000170,Acton Central,2025-02,2025-02,2,1.3461168708389983,2,2025,0.6538831291610017,0.4275631466013831,0.1661465382621507,0.1483927695697611,0.1302766278322663,0,0,20.0,Ealing 021B
E01001198,E05000170,Acton Central,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 021C
E01001199,E05000170,Acton Central,2025-02,2025-02,1,1.393947805775313,2,2025,0.3939478057753129,0.1551948736751837,0.1720501447272845,0.1563717722947603,0.1396992257212203,0,0,20.0,Ealing 021D
E01001200,E05000170,Acton Central,2025-02,2025-02,1,1.2894248801738546,2,2025,0.2894248801738546,0.08376676126365,0.1591492424104665,0.1391177863141468,0.1195344439728567,0,0,20.0,Ealing 025A
E01001201,E05000170,Acton Central,2025-02,2025-02,0,0.0003612243022426,2,2025,0.0003612243022426,1.304829965306727e-07,4.458466322939877e-05,6.52309991661607e-07,9.381124411711888e-09,0,0,20.0,Ealing 025B
E01001202,E05000170,Acton Central,2025-02,2025-02,1,2.3797955884279496,2,2025,1.3797955884279496,1.903835865845232,0.2937299185191868,0.3488173450464452,0.4071742303354571,0,0,20.0,Ealing 025C
E01001203,E05000170,Acton Central,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 025D
E01001204,E05000171,Cleveland,2025-02,2025-02,3,1.522617826800366,2,2025,1.477382173199634,2.182658085688073,0.2122010936146426,0.2196108462782052,0.2264581709719912,0,0,20.0,Ealing 018A
E01001205,E05000171,Cleveland,2025-02,2025-02,0,0.0253942338786572,2,2025,0.0253942338786572,0.0006448671142839,0.0035390917574378,0.0004730097500368,6.299069572404385e-05,0,0,20.0,Ealing 018B
E01001206,E05000171,Cleveland,2025-02,2025-02,1,1.4446088066302152,2,2025,0.4446088066302152,0.1976769909331441,0.2013292917083832,0.2029517532022178,0.2038481108885101,0,0,20.0,Ealing 018C
E01001207,E05000171,Cleveland,2025-02,2025-02,0,0.0014052668775281,2,2025,0.0014052668775281,1.974774997077608e-06,0.0001958463660303,6.157517221316122e-06,1.928962544515675e-07,0,0,20.0,Ealing 018D
E01001208,E05000171,Cleveland,2025-02,2025-02,2,1.3632058841948405,2,2025,0.6367941158051595,0.4055067459240749,0.1899844953581962,0.1860413996789081,0.1815219210279143,0,0,20.0,Ealing 018E
E01001209,E05000171,Cleveland,2025-02,2025-02,0,0.0018569755865587,2,2025,0.0018569755865587,3.44835832907539e-06,0.0002587991834507,9.353555154161226e-06,3.368360479901844e-07,0,0,20.0,Ealing 013A
E01001210,E05000171,Cleveland,2025-02,2025-02,1,1.469716327215303,2,2025,0.4697163272153031,0.2206334280526337,0.2048284253927062,0.2082656750955599,0.2109955095114663,0,0,20.0,Ealing 016A
E01001211,E05000171,Cleveland,2025-02,2025-02,1,1.3465480234389742,2,2025,0.3465480234389742,0.1200955325494597,0.1876629566191527,0.1826418049226963,0.1771127671720917,0,0,20.0,Ealing 013B
E01001212,E05000171,Cleveland,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 018F
E01001213,E05000172,Dormers Wells,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 023A
E01001214,E05000172,Dormers Wells,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 023B
E01001215,E05000172,Dormers Wells,2025-02,2025-02,1,1.51525589585937,2,2025,0.51525589585937,0.2654886382178419,0.3422172301127753,0.3479533758517846,0.3525464879404464,0,0,20.0,Ealing 023C
E01001216,E05000172,Dormers Wells,2025-02,2025-02,0,0.0037564302530112,2,2025,0.0037564302530112,1.411076824573822e-05,0.0008483815570757,4.29491996177497e-05,2.166681557334829e-06,0,0,20.0,Ealing 023D
E01001217,E05000172,Dormers Wells,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 014A
E01001218,E05000172,Dormers Wells,2025-02,2025-02,1,1.540652659483604,2,2025,0.5406526594836041,0.2923052982066939,0.3479530336328699,0.3567378475104172,0.3644633842015126,0,0,20.0,Ealing 012A
E01001219,E05000172,Dormers Wells,2025-02,2025-02,0,0.0105679934734582,2,2025,0.0105679934734582,0.000111682486055,0.0023867582130644,0.0002026659949806,1.714863277453963e-05,0,0,20.0,Ealing 029A
E01001220,E05000172,Dormers Wells,2025-02,2025-02,2,1.357527409733973,2,2025,0.6424725902660271,0.4127710292431383,0.3065945964842146,0.2950631614431998,0.2829708125437091,0,0,20.0,Ealing 029B
E01001223,E05000173,Ealing Broadway,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 041B
E01001224,E05000173,Ealing Broadway,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 019B
E01001225,E05000173,Ealing Broadway,2025-02,2025-02,0,0.0219635884845674,2,2025,0.0219635884845674,0.0004823992191194,0.0072878296920012,0.0008816665718233,0.000105511932654,0,0,20.0,Ealing 041A
E01001226,E05000173,Ealing Broadway,2025-02,2025-02,1,1.715153197660305,2,2025,0.7151531976603049,0.5114440961237592,0.5691121197714363,0.6084204512349254,0.6434292748334594,0,0,20.0,Ealing 019C
E01001227,E05000173,Ealing Broadway,2025-02,2025-02,1,1.2766183603656878,2,2025,0.2766183603656877,0.0765177172914015,0.4236000505365624,0.3906978821932512,0.3564652132338865,0,0,20.0,Ealing 019D
E01001228,E05000173,Ealing Broadway,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 019E
E01001229,E05000174,Ealing Common,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 031A
E01001230,E05000174,Ealing Common,2025-02,2025-02,2,1.395941389163991,2,2025,0.6040586108360091,0.364886805325129,0.3194821224845914,0.3126630545865416,0.3049477117069549,0,0,20.0,Ealing 031B
E01001231,E05000174,Ealing Common,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 027A
E01001232,E05000174,Ealing Common,2025-02,2025-02,1,1.3371243404752071,2,2025,0.3371243404752071,0.1136528209408433,0.3060209587858591,0.293111921274581,0.2797915535867433,0,0,20.0,Ealing 031C
E01001233,E05000174,Ealing Common,2025-02,2025-02,2,1.6289664480022406,2,2025,0.3710335519977594,0.137665896708074,0.3728134019836012,0.3941340890483655,0.4152554001953907,0,0,20.0,Ealing 031D
E01001234,E05000174,Ealing Common,2025-02,2025-02,0,0.0008888552270588,2,2025,0.0008888552270588,7.90063614669885e-07,0.0002034278492826,5.0236842630369205e-06,1.236383133785479e-07,0,0,20.0,Ealing 027B
E01001235,E05000174,Ealing Common,2025-02,2025-02,0,0.0057221674575915,2,2025,0.0057221674575915,3.274320041271969e-05,0.0013096038406443,8.205718891847257e-05,5.124035582041807e-06,0,0,20.0,Ealing 042D
E01001236,E05000174,Ealing Common,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 042C
E01001237,E05000174,Ealing Common,2025-02,2025-02,0,0.0007449153776849,2,2025,0.0007449153776849,5.548989199115204e-07,0.0001704850560213,3.854217330423791e-06,8.683701575360598e-08,0,0,20.0,Ealing 031E
E01001239,E05000175,East Acton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Ealing 015C
E01001240,E05000175,East Acton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Ealing 024A
E01001241,E05000175,East Acton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Ealing 024B
E01001242,E05000175,East Acton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Ealing 024C
E01001243,E05000175,East Acton,2025-02,2025-02,3,2.428591045561219,2,2025,0.5714089544387808,0.3265081932128207,0.2598462244819917,0.2574223841301461,0.2511763178655899,0,1,175.72931707666578,Ealing 024D
E01001244,E05000175,East Acton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Ealing 024E
E01001245,E05000175,East Acton,2025-02,2025-02,2,1.3445629393798877,2,2025,0.6554370606201125,0.4295977404343331,0.143861027575985,0.1060440800450654,0.0769896213614497,0,1,67.73356524409883,Ealing 024F
E01001246,E05000175,East Acton,2025-02,2025-02,3,2.435800641464211,2,2025,0.564199358535789,0.3183209161721957,0.2606176125997472,0.2585695233749134,0.2526698321189387,0,1,176.65529591374198,Ealing 015D
E01001247,E05000175,East Acton,2025-02,2025-02,2,3.137307957946873,2,2025,1.1373079579468728,1.2934693912092858,0.3356751353422761,0.3779640124498751,0.4191642286540216,0,1,279.88182176549344,Ealing 015E
E01001248,E05000176,Elthorne,2025-02,2025-02,1,1.2774149793170322,2,2025,0.2774149793170322,0.0769590707494694,0.1193355231319103,0.0878083699418688,0.0625785142136497,0,1,60.05024909673581,Ealing 035A
E01001249,E05000176,Elthorne,2025-02,2025-02,2,3.508480131306184,2,2025,1.5084801313061833,2.27551230654552,0.3277606092353692,0.3996837030842062,0.4720622602272989,0,1,322.1198465454713,Ealing 028A
E01001250,E05000176,Elthorne,2025-02,2025-02,2,1.8890810708570231,2,2025,0.1109189291429768,0.0123030088422247,0.1764770896532311,0.1579115159323969,0.1368555552900874,0,1,107.58755538565596,Ealing 028B
E01001251,E05000176,Elthorne,2025-02,2025-02,0,0.0029772188580498,2,2025,0.0029772188580498,8.86383212872779e-06,0.0002781304240643,9.879934152087837e-06,3.399247297700744e-07,0,1,20.000217551827053,Ealing 030A
E01001252,E05000176,Elthorne,2025-02,2025-02,1,2.5005421830343826,2,2025,1.5005421830343826,2.2516268430655906,0.2335995070962438,0.2404856608112895,0.2397891946990739,0,1,173.4650846074073,Ealing 030B
E01001253,E05000176,Elthorne,2025-02,2025-02,0,0.0049578687039145,2,2025,0.0049578687039145,2.45804620852553e-05,0.000463161826799,2.1231488385424344e-05,9.42651757231945e-07,0,1,20.000603297124627,Ealing 030C
E01001254,E05000176,Elthorne,2025-02,2025-02,2,1.5209449180969876,2,2025,0.4790550819030124,0.2294937714971019,0.142085978632382,0.1140796388077009,0.0887131929934029,0,1,76.7764435157779,Ealing 030D
E01001255,E05000176,Elthorne,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Ealing 028C
E01001257,E05000177,Greenford Broadway,2025-02,2025-02,1,1.502375576799947,2,2025,0.5023755767999469,0.2523812201650793,0.114542563392257,0.1159354083358726,0.1170320594665011,0,0,20.0,Ealing 008A
E01001258,E05000177,Greenford Broadway,2025-02,2025-02,1,1.493213080294962,2,2025,0.4932130802949621,0.2432591425740447,0.1138440058191972,0.114876448895727,0.1156089319458941,0,0,20.0,Ealing 010B
E01001259,E05000177,Greenford Broadway,2025-02,2025-02,1,1.288074006523743,2,2025,0.288074006523743,0.0829866332346415,0.098204004926932,0.0920363841055583,0.0860259446204907,0,0,20.0,Ealing 014B
E01001260,E05000177,Greenford Broadway,2025-02,2025-02,6,1.7621162650451234,2,2025,4.237883734954877,17.959658550995094,0.1343454440489313,0.1472652108320939,0.160996686406,0,0,20.0,Ealing 012B
E01001261,E05000177,Greenford Broadway,2025-02,2025-02,0,0.0037564302530112,2,2025,0.0037564302530112,1.411076824573822e-05,0.0002863938665061,1.4494769648783731e-05,7.316417449183937e-07,0,0,20.0,Ealing 012C
E01001262,E05000177,Greenford Broadway,2025-02,2025-02,1,1.48898655225642,2,2025,0.48898655225642,0.2391078482876206,0.1135217712439953,0.1143890588455146,0.1149553977985733,0,0,20.0,Ealing 010C
E01001263,E05000177,Greenford Broadway,2025-02,2025-02,1,1.2756923722308298,2,2025,0.2756923722308297,0.0760062841062624,0.097260017183257,0.090712526242863,0.0843800416157794,0,0,20.0,Ealing 010D
E01001264,E05000177,Greenford Broadway,2025-02,2025-02,2,1.4193668224571774,2,2025,0.5806331775428226,0.337134886863475,0.1082138958784579,0.1064609403121851,0.1044568960528907,0,0,20.0,Ealing 010E
E01001265,E05000178,Greenford Green,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 006A
E01001266,E05000178,Greenford Green,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 006B
E01001267,E05000178,Greenford Green,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 006C
E01001268,E05000178,Greenford Green,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 012D
E01001269,E05000178,Greenford Green,2025-02,2025-02,1,1.3193624874571477,2,2025,0.3193624874571477,0.1019923983948168,0.3025796164763488,0.2877433108376341,0.2732994652594424,0,0,20.0,Ealing 001A
E01001270,E05000178,Greenford Green,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 004A
E01001271,E05000178,Greenford Green,2025-02,2025-02,2,1.4722784089831775,2,2025,0.5277215910168225,0.2784900776253264,0.3376490089506261,0.3391907133697245,0.3403222975155514,0,0,20.0,Ealing 001B
E01001272,E05000178,Greenford Green,2025-02,2025-02,2,1.5687403573321874,2,2025,0.4312596426678126,0.1859848793939694,0.3597713745730251,0.3730659757926413,0.3863782372250062,0,0,20.0,Ealing 006D
E01001273,E05000179,Hanger Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 041C
E01001274,E05000179,Hanger Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 041E
E01001275,E05000179,Hanger Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 041D
E01001276,E05000179,Hanger Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 011A
E01001277,E05000179,Hanger Hill,2025-02,2025-02,3,1.7373426792466191,2,2025,1.2626573207533809,1.594303509652106,0.2398021242015466,0.2301063140851947,0.2176845173843356,0,0,20.0,Ealing 011B
E01001278,E05000179,Hanger Hill,2025-02,2025-02,1,2.526056749699006,2,2025,1.526056749699006,2.328849203301895,0.3486668356608584,0.4034269970606586,0.4601959266970544,0,0,20.0,Ealing 011C
E01001279,E05000179,Hanger Hill,2025-02,2025-02,1,1.3864585299235022,2,2025,0.3864585299235021,0.1493501953506344,0.1913702486933574,0.1640441051992192,0.1386341845393926,0,0,20.0,Ealing 013C
E01001280,E05000179,Hanger Hill,2025-02,2025-02,1,1.595043165469677,2,2025,0.5950431654696771,0.3540763687721734,0.2201607914442374,0.2024225836549273,0.1834853713792172,0,0,20.0,Ealing 011D
E01001281,E05000179,Hanger Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 013D
E01001282,E05000180,Hobbayne,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 016B
E01001283,E05000180,Hobbayne,2025-02,2025-02,3,1.6613885457570916,2,2025,1.3386114542429084,1.791880625430314,0.2730399056928757,0.2847878554679604,0.2959238111085274,0,0,20.0,Ealing 016C
E01001284,E05000180,Hobbayne,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 022A
E01001285,E05000180,Hobbayne,2025-02,2025-02,1,1.6789744053901363,2,2025,0.6789744053901365,0.4610062431748895,0.2759300432636428,0.2893215352103572,0.3022216964278204,0,0,20.0,Ealing 016D
E01001286,E05000180,Hobbayne,2025-02,2025-02,1,1.4214057910432762,2,2025,0.4214057910432762,0.1775828407248094,0.2336000835740124,0.2253677495919926,0.2166075791306564,0,0,20.0,Ealing 016E
E01001287,E05000180,Hobbayne,2025-02,2025-02,1,1.3144605347463183,2,2025,0.3144605347463185,0.0988854279129406,0.2160242294680029,0.2004176541302255,0.1852390693538279,0,0,20.0,Ealing 016F
E01001288,E05000180,Hobbayne,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 022B
E01001289,E05000180,Hobbayne,2025-02,2025-02,0,0.0085536105355899,2,2025,0.0085536105355899,7.316425319455593e-05,0.0014057380014659,0.0001052055994641,7.843979167851094e-06,0,0,20.0,Ealing 022C
E01001290,E05000180,Hobbayne,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 022D
E01001291,E05000181,Lady Margaret,2025-02,2025-02,0,0.0039483661071248,2,2025,0.0039483661071248,1.55895949158922e-05,0.0014388179420761,7.783050702035694e-05,4.188618593189252e-06,0,0,20.0,Ealing 014C
E01001292,E05000181,Lady Margaret,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 014D
E01001293,E05000181,Lady Margaret,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 014E
E01001294,E05000181,Lady Margaret,2025-02,2025-02,0,0.0058574088669877,2,2025,0.0058574088669877,3.4309238635066466e-05,0.002134489240167,0.0001406313180702,9.218219949930225e-06,0,0,20.0,Ealing 017A
E01001295,E05000181,Lady Margaret,2025-02,2025-02,1,1.372955304165702,2,2025,0.3729553041657019,0.1390956589053312,0.5003165035120816,0.5046709838449883,0.5064642373213561,0,0,20.0,Ealing 017B
E01001296,E05000181,Lady Margaret,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Ealing 017C
E01001297,E05000181,Lady Margaret,2025-02,2025-02,1,1.3552861035751091,2,2025,0.3552861035751091,0.1262282153935831,0.4938776976510918,0.4949601273076947,0.4935122717013011,0,0,20.0,Ealing 017D
E01001298,E05000181,Lady Margaret,2025-02,2025-02,0,0.0061263444982323,2,2025,0.0061263444982323,3.7532096911021626e-05,0.0022324916545834,0.0001504270222264,1.008413879969572e-05,0,0,20.0,Ealing 017E
E01001299,E05000182,Northfield,2025-02,2025-02,0,0.0018569755865587,2,2025,0.0018569755865587,3.44835832907539e-06,0.0003356970723457,1.2283051061557711e-05,4.4754906871237357e-07,0,0,20.0,Ealing 035B
E01001300,E05000182,Northfield,2025-02,2025-02,2,1.2542260465558324,2,2025,0.7457739534441676,0.5561787896357435,0.226734274233964,0.2156059239719663,0.2041643453689059,0,0,20.0,Ealing 039A
E01001301,E05000182,Northfield,2025-02,2025-02,2,1.619203603248462,2,2025,0.380796396751538,0.1450058957789547,0.2927135461966478,0.3162635623182261,0.3402759010364219,0,0,20.0,Ealing 039B
E01001302,E05000182,Northfield,2025-02,2025-02,0,0.0033977465396089,2,2025,0.0033977465396089,1.1544681547424491e-05,0.0006142318586069,3.0400689540390136e-05,1.4983394943519606e-06,0,0,20.0,Ealing 039C
E01001303,E05000182,Northfield,2025-02,2025-02,1,1.3468741833467648,2,2025,0.3468741833467648,0.120321699072485,0.2434828564469599,0.2399316323945283,0.2354411261924599,0,0,20.0,Ealing 032A
