LSOA_code,WD24CD,WD24NM,year_month,y_true,y_pred_lgb
1694,520,320,2025-02,0,-0.0012722063042420748
1695,520,320,2025-02,1,1.3847779533170474
1696,520,320,2025-02,0,0.0022186501899461495
1697,520,320,2025-02,0,-0.0016203814509762136
1698,520,320,2025-02,0,0.003732633820333983
1699,521,331,2025-02,0,0.006208959028518294
1700,521,331,2025-02,0,-0.004508009512232773
1701,521,331,2025-02,1,1.8720682534457291
1702,521,331,2025-02,0,-0.01314335028843144
1703,521,331,2025-02,0,0.015096230464839051
1704,521,331,2025-02,1,1.5522120441707377
1705,525,507,2025-02,0,-0.015074015928132671
1706,525,507,2025-02,3,1.738136200333626
1707,526,512,2025-02,0,-0.014728257828351573
1708,525,507,2025-02,0,0.004116009787927065
1709,525,507,2025-02,0,0.00650970233489278
1710,525,507,2025-02,0,0.00014574458713354115
1711,526,512,2025-02,0,0.0025842856096499095
1712,510,119,2025-02,0,-0.01912316763391215
1713,528,610,2025-02,2,1.3649021718926035
1714,524,487,2025-02,0,0.0005471806693306296
1715,524,487,2025-02,0,-0.0004408689105463553
1716,528,610,2025-02,1,1.5767650069872463
1717,528,610,2025-02,0,0.005945523707751728
1718,528,610,2025-02,3,1.6896812748322048
1719,524,487,2025-02,0,0.01891749851587318
1720,522,340,2025-02,1,1.3171247605246705
1721,522,340,2025-02,2,1.6595430158193363
1722,522,340,2025-02,0,-0.002499849083544952
1723,516,241,2025-02,0,-0.004312136414295461
1724,516,241,2025-02,0,-0.005843860592572615
1725,524,487,2025-02,2,1.8409266762649008
1726,524,487,2025-02,0,0.005433987440790871
1727,524,487,2025-02,0,0.0022009096420568266
1728,524,487,2025-02,0,-0.0004308586872020538
1729,509,91,2025-02,1,1.5134768603609086
1730,524,487,2025-02,1,1.3706175169681107
1731,524,487,2025-02,1,1.5162515365375093
1732,526,512,2025-02,0,0.00228714815776987
1733,526,512,2025-02,0,-0.0032715732647144065
1734,526,512,2025-02,0,-0.003950796478805885
1735,526,512,2025-02,1,1.4318896561991943
1736,526,512,2025-02,1,2.0502512370589194
1737,523,460,2025-02,0,0.02818915777916721
1738,523,460,2025-02,0,-0.012578463774149073
1739,527,566,2025-02,1,1.9318634952225844
1740,527,566,2025-02,0,0.006120870991683998
1741,527,566,2025-02,1,1.595063523951074
1742,527,566,2025-02,3,1.8765504137467655
1743,527,566,2025-02,0,-0.00579505052278688
1744,527,566,2025-02,0,-0.006653983101256878
1745,527,566,2025-02,0,0.002100631403249513
1746,527,566,2025-02,0,-0.00579505052278688
1747,515,239,2025-02,2,1.6331070878294112
1748,515,239,2025-02,1,1.3280743498726904
1749,515,239,2025-02,0,0.001039137649516292
1750,515,239,2025-02,0,0.0028340177115226146
1751,515,239,2025-02,0,0.011747318251155874
1752,515,239,2025-02,0,-0.016833031951428473
1753,515,239,2025-02,0,0.004784638351063534
1754,160,7,2025-02,2,1.5800403270868026
1755,160,7,2025-02,0,-0.008997609495590544
1756,160,7,2025-02,1,1.6746822425255092
1757,160,7,2025-02,1,1.8318050583782044
1758,160,7,2025-02,1,1.5801307041359365
1759,160,7,2025-02,1,1.6382657533982814
1760,160,7,2025-02,3,2.4757741714375854
1761,161,12,2025-02,0,0.011460524387244073
1762,161,12,2025-02,0,-0.0010337679532963166
1763,161,12,2025-02,1,2.238598961613848
1764,161,12,2025-02,0,-0.0015396789540041023
1765,161,12,2025-02,1,1.7714255706390556
1766,161,12,2025-02,0,-0.00451160964903305
1767,161,12,2025-02,0,-0.006207555679125873
1768,161,12,2025-02,0,0.004116009787927065
1769,162,13,2025-02,1,1.5032701929081171
1770,162,13,2025-02,0,-0.006566774703956336
1771,162,13,2025-02,1,1.434302506293255
1772,162,13,2025-02,3,1.9639229578948154
1773,162,13,2025-02,1,1.4012895571046504
1774,162,13,2025-02,2,1.633526841490226
1775,162,13,2025-02,1,1.6746935037086612
1776,162,13,2025-02,1,1.5431599352094523
1777,163,125,2025-02,0,0.0008147815748988621
1778,163,125,2025-02,3,1.7174840568934993
1779,163,125,2025-02,2,2.72759848492069
1780,163,125,2025-02,0,0.01462283194006506
1781,164,210,2025-02,1,1.6156447217394614
1782,164,210,2025-02,0,0.006120870991683998
1783,164,210,2025-02,1,2.3675918850523456
1784,164,210,2025-02,0,-0.007613945540198979
1785,164,210,2025-02,0,-0.004542883873979576
1786,164,210,2025-02,0,-0.00225945406516988
1787,164,210,2025-02,0,-0.011070515098403153
1788,165,211,2025-02,2,1.952327134248432
1789,165,211,2025-02,0,-0.0019759710854648036
1790,165,211,2025-02,0,0.004116009787927065
1791,165,211,2025-02,0,0.011384304483409487
1792,165,211,2025-02,0,-0.0028589738251627445
1793,165,211,2025-02,1,1.747190391762839
1794,168,380,2025-02,0,-0.006207555679125873
1795,166,246,2025-02,2,1.6272449994734854
1796,166,246,2025-02,1,1.6800139079271554
1797,166,246,2025-02,1,1.803384498069883
1798,166,246,2025-02,1,1.3345049292633735
1799,166,246,2025-02,0,-0.015599970299161988
1800,166,246,2025-02,3,2.8153297382561164
1801,166,246,2025-02,1,1.870341231049178
1802,166,246,2025-02,1,1.3926814271547288
1803,167,365,2025-02,0,-0.007533164032429038
1804,167,365,2025-02,2,1.7117713467152507
1805,167,365,2025-02,2,1.7399042246311485
1806,167,365,2025-02,0,0.0019215127380661102
1807,167,365,2025-02,1,1.5937825155312122
1808,167,365,2025-02,1,1.5187069542151337
1809,167,365,2025-02,2,1.6061433029707524
1810,168,380,2025-02,0,0.016132121622285
1811,168,380,2025-02,1,1.3639049976770206
1812,168,380,2025-02,0,-0.004803297442991563
1813,168,380,2025-02,0,-0.003356509500270512
1814,168,380,2025-02,2,1.9927508514586483
1815,168,380,2025-02,1,1.3537637958342539
1816,162,13,2025-02,2,1.630619206283961
1817,169,403,2025-02,0,-0.006077234875723008
1818,169,403,2025-02,0,-0.0036454484377907133
1819,169,403,2025-02,2,1.4840007516727125
1820,169,403,2025-02,0,0.00014574458713354115
1821,169,403,2025-02,0,0.002936497247497206
1822,170,407,2025-02,2,1.7267411498372278
1823,170,407,2025-02,0,0.021307467077176196
1824,170,407,2025-02,2,1.7177320271087198
1825,170,407,2025-02,0,-0.007100249897609628
1826,170,407,2025-02,0,-0.004128233681439966
1827,170,407,2025-02,0,0.011384304483409487
1828,174,549,2025-02,2,1.3252571903037234
1829,171,438,2025-02,1,1.3229501484016324
1830,171,438,2025-02,0,0.00449295055710502
1831,171,438,2025-02,3,1.5639372875055475
1832,171,438,2025-02,0,0.0025842856096499095
1833,171,438,2025-02,0,0.0025842856096499095
1834,171,438,2025-02,1,1.9193436476830346
1835,171,438,2025-02,0,0.024556656772461164
1836,172,454,2025-02,0,0.0022186501899461495
1837,172,454,2025-02,1,1.322901154882071
1838,172,454,2025-02,0,0.0565369737133588
1839,172,454,2025-02,0,-0.0004408689105463553
1840,173,463,2025-02,1,1.6595430158193363
1841,173,463,2025-02,5,2.7798248229988
1842,173,463,2025-02,3,2.1717380681689176
1843,173,463,2025-02,2,4.479960096938041
1844,173,463,2025-02,0,-0.016830545627956564
1845,173,463,2025-02,0,0.014265170644296233
1846,173,463,2025-02,1,1.666317934506351
1847,174,549,2025-02,1,1.3534486436481636
1848,174,549,2025-02,1,1.8320345942214762
1849,174,549,2025-02,0,-0.0025965095031628134
1850,174,549,2025-02,2,1.7228698514657876
1851,174,549,2025-02,0,0.03230109125893044
1852,174,549,2025-02,2,1.7744222774351384
1853,174,549,2025-02,0,0.04012245117170151
1854,175,616,2025-02,0,0.0025842856096499095
1855,175,616,2025-02,0,-0.009455945054013488
1856,175,616,2025-02,0,0.004116009787927065
1857,175,616,2025-02,0,-0.0019759710854648036
1858,175,616,2025-02,0,0.0025842856096499095
1859,175,616,2025-02,1,1.3471422062016993
1860,175,616,2025-02,2,1.474771216886066
1861,173,463,2025-02,0,0.00014574458713354115
1862,176,9,2025-02,0,0.00474019830014173
1863,176,9,2025-02,1,1.4506209778204406
1864,176,9,2025-02,0,0.0014047730692200514
1865,176,9,2025-02,0,-0.002675439035096495
1866,176,9,2025-02,0,0.0574606255565359
1867,176,9,2025-02,0,0.0053301897944629225
1868,176,9,2025-02,0,-0.0010337679532963166
1869,177,48,2025-02,1,1.3566110323853753
1870,177,48,2025-02,1,1.5509433655766416
1871,177,48,2025-02,0,-0.0016203814509762136
1872,177,48,2025-02,0,-0.001082578023082053
1873,177,48,2025-02,0,0.022197503878337226
1874,177,48,2025-02,0,0.006366090080736413
1875,177,48,2025-02,1,1.377854922120725
1876,178,65,2025-02,0,-0.0017968989095955338
1877,178,65,2025-02,0,-0.003328623087872691
1878,178,65,2025-02,0,0.0053301897944629225
1879,178,65,2025-02,1,1.7210209529478027
1880,178,65,2025-02,1,1.4042449244370216
1881,178,65,2025-02,1,1.344827755600093
1882,178,65,2025-02,0,0.004116009787927065
1883,178,65,2025-02,0,0.00014574458713354115
1884,179,145,2025-02,3,1.9256900197997182
1885,179,145,2025-02,4,1.7692318632094826
1886,179,145,2025-02,3,1.9799298733853294
1887,179,145,2025-02,0,0.009277647732937117
1888,179,145,2025-02,1,1.6384104991511588
1889,179,145,2025-02,6,2.620596841901054
1890,179,145,2025-02,2,2.859965382247392
1891,180,206,2025-02,0,0.001039137649516292
1892,180,206,2025-02,1,1.8843893983246514
1893,180,206,2025-02,3,1.5968883014686377
1894,180,206,2025-02,2,2.367067795853904
1895,180,206,2025-02,0,0.0368276644738907
1896,180,206,2025-02,0,-0.0009257654639296944
1897,180,206,2025-02,1,1.513865077114142
1898,181,257,2025-02,0,0.0025842856096499095
1899,181,257,2025-02,1,1.4057823711427353
1900,181,257,2025-02,0,0.00014574458713354115
1901,181,257,2025-02,1,1.467443789610157
1902,181,257,2025-02,0,0.020119881949322904
1903,181,257,2025-02,2,2.0542322876309824
1904,181,257,2025-02,0,0.0022186501899461495
1905,182,283,2025-02,0,0.019209551472713204
1906,182,283,2025-02,0,-0.003661394626602447
1907,182,283,2025-02,1,1.6993417938201458
1908,182,283,2025-02,5,2.772363332931418
1909,182,283,2025-02,3,1.8496136165434705
1910,182,283,2025-02,1,1.7248029862504366
1911,182,283,2025-02,1,1.520573434051592
1912,183,294,2025-02,0,-0.0010337679532963166
1913,183,294,2025-02,2,1.6122934599041927
1914,183,294,2025-02,1,1.3459542613023068
1915,183,294,2025-02,0,0.0008147815748988621
1916,183,294,2025-02,0,-0.0015396789540041023
1917,183,294,2025-02,0,-0.006340108306486328
1918,184,366,2025-02,1,1.3566110323853753
1919,184,366,2025-02,0,-0.0008027909473022498
1920,184,366,2025-02,1,1.5040168252355754
1921,184,366,2025-02,0,0.05973972275123904
1922,184,366,2025-02,1,1.3128070831034448
1923,184,366,2025-02,2,1.3566110323853753
1924,184,366,2025-02,0,-0.0008856735277747571
1925,185,373,2025-02,1,1.913460453884863
1926,185,373,2025-02,0,-0.0009065708845383148
1927,185,373,2025-02,0,0.0003767215931276078
1928,185,373,2025-02,2,2.0780201739680644
1929,185,373,2025-02,2,1.710265043680152
1930,185,373,2025-02,4,2.6154593531054022
1931,194,612,2025-02,0,-0.0030742694198172115
1932,185,373,2025-02,1,1.344827755600093
1933,186,389,2025-02,3,3.682694929033921
1934,186,389,2025-02,0,0.03436150547181556
1935,186,389,2025-02,1,2.0542322876309824
1936,186,389,2025-02,1,1.6209319117472678
1937,186,389,2025-02,1,1.704942907676296
1938,186,389,2025-02,3,1.8393425355438529
1939,186,389,2025-02,2,1.804166056009177
1940,187,490,2025-02,0,0.029425674755965213
1941,187,490,2025-02,0,-0.0015396789540041023
1942,181,257,2025-02,0,0.012386425244641789
1943,187,490,2025-02,0,0.018723738368169502
1944,190,545,2025-02,0,7.919396945848221e-05
1945,187,490,2025-02,0,0.0025842856096499095
1946,187,490,2025-02,0,0.017625756452730592
1947,187,490,2025-02,0,0.0025842856096499095
1948,188,459,2025-02,0,-0.0027378889373643775
1949,188,459,2025-02,1,1.6379610069325545
1950,188,459,2025-02,1,1.3492495053003366
1951,188,459,2025-02,1,1.364342000466452
1952,188,459,2025-02,1,1.474771216886066
1953,188,459,2025-02,0,-0.0015396789540041023
1954,188,459,2025-02,2,4.065593937891309
1955,188,459,2025-02,1,1.4915516180855162
1956,188,459,2025-02,1,1.4893690318855495
1957,189,519,2025-02,0,0.0019942941153287203
1958,189,519,2025-02,1,1.4940786659201144
1959,189,519,2025-02,0,0.0016688472419769092
1960,189,519,2025-02,2,1.6770501135349958
1961,189,519,2025-02,0,-0.0018588198019219692
1962,189,519,2025-02,4,1.901484249318653
1963,189,519,2025-02,0,0.025065257471718994
1964,190,545,2025-02,1,1.7692318632094826
1965,190,545,2025-02,1,1.3858887984512172
1966,190,545,2025-02,3,1.8526765753167167
1967,190,545,2025-02,1,2.206588498049954
1968,187,490,2025-02,1,1.7469616281916933
1969,190,545,2025-02,0,0.006613499981220729
1970,190,545,2025-02,3,1.8624243938078027
1971,190,545,2025-02,2,1.7419195362006497
1972,191,546,2025-02,1,1.3649021718926035
1973,186,389,2025-02,0,0.03305212095874164
1974,191,546,2025-02,0,0.0025842856096499095
1975,191,546,2025-02,1,2.031057729784076
1976,191,546,2025-02,0,0.0019562989594748047
1977,191,546,2025-02,0,0.00014574458713354115
1978,191,546,2025-02,0,0.007853536365539367
1979,192,587,2025-02,0,-0.02171242906512934
1980,192,587,2025-02,1,1.5315401561084694
1981,192,587,2025-02,0,0.03270568011842925
1982,192,587,2025-02,0,0.003750374368223305
1983,192,587,2025-02,0,-0.0045937662240634405
1984,192,587,2025-02,0,-0.005482520657083042
1985,192,587,2025-02,1,1.78601359126441
1986,192,587,2025-02,0,-0.0027378889373643775
1987,193,601,2025-02,1,1.4793747546928242
1988,193,601,2025-02,0,0.008041426513169934
1989,193,601,2025-02,2,1.3378526944513638
1990,193,601,2025-02,1,2.1530906392448395
1991,193,601,2025-02,3,1.6351910608843352
1992,193,601,2025-02,0,-0.0012069074152743463
1993,193,601,2025-02,0,-0.0010337679532963166
1994,193,601,2025-02,0,-0.003660711886071163
1995,194,612,2025-02,1,1.3255399446634444
1996,194,612,2025-02,1,1.3836174878556118
1997,194,612,2025-02,1,1.5566796955822684
1998,194,612,2025-02,0,0.009752671675488305
1999,194,612,2025-02,0,-0.0328437966525697
2000,194,612,2025-02,1,1.3821569548027484
2001,194,612,2025-02,1,1.4029907771251482
2002,194,612,2025-02,0,0.0004491461551951023
2003,195,28,2025-02,2,1.3892998746671927
2004,195,28,2025-02,1,1.3740576581443777
2005,195,28,2025-02,2,1.3185145201614563
2006,195,28,2025-02,1,1.3563965322317968
2007,195,28,2025-02,2,1.3897062176696289
2008,195,28,2025-02,1,1.3398576266579727
2009,196,83,2025-02,2,1.61258902974323
2010,196,83,2025-02,0,0.006861913972740078
2011,196,83,2025-02,0,0.0007331993956878266
2012,196,83,2025-02,0,-0.007564267898846519
2013,196,83,2025-02,0,0.0014047730692200514
2014,196,83,2025-02,0,0.012120133834288442
2015,197,177,2025-02,1,1.8136544878117153
2016,197,177,2025-02,0,0.01755433182216318
2017,197,177,2025-02,0,-0.004699103602549218
2018,197,177,2025-02,0,-0.0015396789540041023
2019,197,177,2025-02,2,1.8611316703844882
2020,197,177,2025-02,4,1.4806656053891707
2021,197,177,2025-02,1,1.3806523671384614
2022,198,232,2025-02,1,1.335267925888859
2023,198,232,2025-02,0,0.0014047730692200514
2024,198,232,2025-02,4,2.893020489695112
2025,198,232,2025-02,1,2.480278302093788
2026,198,232,2025-02,0,-0.0031554836258946613
2027,199,260,2025-02,0,-0.004606373958061393
2028,199,260,2025-02,0,-0.019973093702195643
2029,199,260,2025-02,1,1.4506209778204406
2030,199,260,2025-02,1,1.7890419278818404
2031,199,260,2025-02,0,-0.0031554836258946613
2032,199,260,2025-02,0,-0.004606373958061393
2033,199,260,2025-02,0,-0.0016203814509762136
2034,200,259,2025-02,0,-0.002417397706051915
2035,200,259,2025-02,1,1.3886028547112343
2036,200,259,2025-02,0,-0.002417397706051915
2037,200,259,2025-02,1,1.6866338977470285
2038,200,259,2025-02,0,-0.0034229274473976607
2039,200,259,2025-02,1,1.35091648541411
2040,200,259,2025-02,2,1.428605342989619
2041,201,262,2025-02,0,-0.005442552226248177
2042,201,262,2025-02,2,1.6109591736928677
2043,201,262,2025-02,0,0.006674023825109511
2044,201,262,2025-02,0,0.002936497247497206
2045,201,262,2025-02,0,0.027081671016675742
2046,201,262,2025-02,1,1.8140107441040134
2047,201,262,2025-02,1,1.3752348655548188
2048,202,267,2025-02,0,-0.003917401477794235
2049,202,267,2025-02,0,-0.006416027631157424
2050,202,267,2025-02,1,1.3316308795348506
2051,202,267,2025-02,1,1.372045091757048
2052,202,267,2025-02,2,1.335267925888859
2053,203,268,2025-02,0,0.0018987461862622719
2054,203,268,2025-02,2,1.6202395213150425
2055,203,268,2025-02,3,1.4370029221243001
2056,203,268,2025-02,1,1.771521342136092
2057,203,268,2025-02,1,1.3017451298014864
2058,203,268,2025-02,0,-0.002328218285182971
2059,204,314,2025-02,0,-0.004539113378650259
2060,204,314,2025-02,1,1.3341630796867074
2061,204,314,2025-02,0,0.0008147815748988621
2062,204,314,2025-02,0,-0.003742097123574558
2063,204,314,2025-02,1,1.4084432904848903
2064,204,314,2025-02,1,1.3079594558427898
2065,204,314,2025-02,2,1.328455642628696
2066,205,315,2025-02,0,-0.006977654401166628
2067,205,315,2025-02,1,1.409207148548825
2068,205,315,2025-02,1,1.3079594558427898
2069,205,315,2025-02,0,-0.003917401477794235
2070,205,315,2025-02,0,-0.005130309019235743
2071,205,315,2025-02,0,-0.0031554836258946613
2072,205,315,2025-02,0,-0.0010337679532963166
2073,206,352,2025-02,6,3.417923127051224
2074,206,352,2025-02,0,0.044919666429506254
2075,206,352,2025-02,0,0.00046256993705156473
2076,206,352,2025-02,2,1.6617781661901219
2077,206,352,2025-02,0,-0.0012069074152743463
2078,207,418,2025-02,1,1.4597858206444956
2079,207,418,2025-02,1,1.964750099125722
2080,207,418,2025-02,2,1.4242358591277935
2081,207,418,2025-02,0,-0.0012552289121187635
2082,207,418,2025-02,0,0.03593875791716329
2083,207,418,2025-02,3,1.6646636242604946
2084,208,419,2025-02,0,0.0014047730692200514
2085,208,419,2025-02,1,1.4453771017184835
2086,208,419,2025-02,0,-0.000716942603378293
2087,208,419,2025-02,3,1.7237122706270005
2088,208,419,2025-02,0,-0.0012552289121187635
2089,208,419,2025-02,0,-0.0016203814509762136
2090,209,434,2025-02,1,1.35091648541411
2091,209,434,2025-02,1,1.3057317099808499
2092,209,434,2025-02,1,1.3079594558427898
2093,209,434,2025-02,0,-0.008883631821103648
2094,209,434,2025-02,0,0.0014047730692200514
2095,209,434,2025-02,1,1.3398576266579727
2096,209,434,2025-02,1,1.5509433655766416
2097,210,439,2025-02,0,-0.004855938728568282
2098,210,439,2025-02,1,1.328455642628696
2099,210,439,2025-02,1,1.3897062176696289
2100,208,419,2025-02,0,-0.0018418424097986566
2101,210,439,2025-02,2,1.409207148548825
2102,210,439,2025-02,0,-0.003917401477794235
2103,211,447,2025-02,0,-0.0031554836258946613
2104,211,447,2025-02,1,1.335267925888859
2105,211,447,2025-02,3,1.513735193625888
2106,211,447,2025-02,3,1.6109591736928677
2107,211,447,2025-02,2,1.412956783464368
2108,211,447,2025-02,0,0.005142299646832357
2109,212,448,2025-02,0,-0.015476280217918867
2110,212,448,2025-02,0,0.031354872851333766
2111,212,448,2025-02,1,1.328455642628696
2112,212,448,2025-02,1,1.3767062467821278
2113,212,448,2025-02,0,-0.0010337679532963166
2114,212,448,2025-02,3,1.3128070831034448
2115,212,448,2025-02,2,1.494326294262117
2116,213,509,2025-02,0,0.002570861827793447
2117,213,509,2025-02,2,1.5162515365375093
2118,213,509,2025-02,0,0.0008147815748988621
2119,213,509,2025-02,3,1.6646971874023462
2120,213,509,2025-02,1,1.5934901565985078
2121,213,509,2025-02,1,1.4791840150852897
2122,214,579,2025-02,0,-0.004855938728568282
2123,214,579,2025-02,3,1.4453771017184835
2124,214,579,2025-02,2,1.9532524175414894
2125,214,579,2025-02,0,-0.0016203814509762136
2126,214,579,2025-02,0,0.0008147815748988621
2127,214,579,2025-02,2,1.7383085502620246
2128,215,590,2025-02,0,-0.0016203814509762136
2129,215,590,2025-02,0,-0.0008856735277747571
2130,215,590,2025-02,1,1.7163977408973943
2131,215,590,2025-02,0,-0.0031554836258946613
2132,215,590,2025-02,0,-0.002417397706051915
2133,215,590,2025-02,1,1.3117022369012934
2134,216,63,2025-02,0,-0.0008027909473022498
2135,216,63,2025-02,1,1.768757702433686
2136,216,63,2025-02,0,0.012335447361518872
2137,216,63,2025-02,0,-0.0018418424097986566
2138,216,63,2025-02,0,0.0008147815748988621
2139,216,63,2025-02,1,1.8368450021068226
2140,216,63,2025-02,0,-0.004009540945077555
